654,688,676,652,662,657,624,642,646,-0.0,0.0,22.5934065934066,-0.0,2.69,0.0,0.0,-0.0,198.87896728515625,185.78839111328125,182.56358337402344,232.89447021484375,186.56149291992188,116.56085205078125,230.30776977539062,188.93600463867188,62.14508819580078,220.4394989013672,196.2056121826172,10.854537963867188,203.4691619873047,208.36595153808594,-38.960121154785156
654,687,676,652,662,657,624,641,646,-0.0,0.0,24.527472527472526,-0.0,-0.0,0.0,0.0,2.69,198.89454650878906,185.79348754882812,182.5569610595703,232.90980529785156,186.5782470703125,116.55349731445312,230.30776977539062,188.93600463867188,62.14508819580078,220.4654998779297,196.2263946533203,10.907362937927246,203.4799346923828,208.38134765625,-38.83783721923828
654,687,676,652,662,657,624,641,646,-0.0,0.0,24.527472527472526,-0.0,-0.0,0.0,0.0,2.69,198.9262237548828,185.78787231445312,182.49014282226562,232.94015502929688,186.57705688476562,116.56262969970703,230.31356811523438,188.89620971679688,62.16558074951172,220.53053283691406,196.13235473632812,10.809479713439941,203.5084228515625,208.30958557128906,-38.88973617553711
654,687,676,652,662,657,624,641,646,-0.0,0.0,24.527472527472526,-0.0,-0.0,0.0,0.0,2.69,198.9262237548828,185.78787231445312,182.49014282226562,232.9164581298828,186.5885772705078,116.54292297363281,230.31356811523438,188.89620971679688,62.16558074951172,220.4715576171875,196.19500732421875,10.85884952545166,203.5270538330078,208.30392456054688,-38.92790985107422
654,687,676,652,662,657,624,641,646,-0.0,0.0,24.527472527472526,-0.0,-0.0,0.0,0.0,2.69,198.9262237548828,185.78787231445312,182.49014282226562,232.93299865722656,186.61314392089844,116.5723648071289,230.31356811523438,188.89620971679688,62.16558074951172,220.52227783203125,196.2366485595703,10.892032623291016,203.5331268310547,208.3147735595703,-38.92819595336914
654,687,676,652,662,657,624,641,646,-0.0,0.0,24.527472527472526,-0.0,-0.0,0.0,0.0,2.69,198.9388885498047,185.73812866210938,182.4896697998047,232.92764282226562,186.5936279296875,116.55482482910156,230.30776977539062,188.93600463867188,62.14508819580078,220.49351501464844,196.25624084472656,10.896142959594727,203.53860473632812,208.31182861328125,-38.94586944580078
654,687,676,651,663,656,624,641,646,-0.0,0.0,24.527472527472526,-0.0,-0.0,0.0,0.0,2.69,198.8630828857422,185.77114868164062,182.5299530029297,232.875,186.54025268554688,116.57018280029297,230.2751922607422,188.87734985351562,62.13045120239258,220.42251586914062,196.19046020507812,10.834415435791016,203.46026611328125,208.27188110351562,-39.016361236572266
654,687,676,651,663,656,624,641,646,-0.0,0.0,24.527472527472526,-0.0,-0.0,0.0,0.0,2.69,198.86878967285156,185.7796630859375,182.5498046875,232.9081573486328,186.55136108398438,116.54840850830078,230.28189086914062,188.92019653320312,62.12853240966797,220.4198760986328,196.16600036621094,10.82065486907959,203.48789978027344,208.26400756835938,-38.932090759277344
654,687,676,652,663,657,624,641,646,-0.0,0.0,24.527472527472526,-0.0,-0.0,0.0,0.0,2.69,198.90968322753906,185.7863311767578,182.5100860595703,232.89447021484375,186.56149291992188,116.56085205078125,230.30776977539062,188.93600463867188,62.14508819580078,220.50057983398438,196.1343994140625,10.805699348449707,203.4983367919922,208.2763214111328,-38.92815017700195
654,687,676,652,663,657,624,641,646,-0.0,0.0,24.527472527472526,-0.0,-0.0,0.0,0.0,2.69,198.89903259277344,185.7881622314453,182.53233337402344,232.90980529785156,186.5782470703125,116.55349731445312,230.31356811523438,188.89620971679688,62.16558074951172,220.52883911132812,196.16836547851562,10.75894546508789,203.5077667236328,208.2888946533203,-38.903602600097656
654,687,676,652,663,657,624,641,646,-0.0,0.0,24.527472527472526,-0.0,-0.0,0.0,0.0,2.69,198.89903259277344,185.7881622314453,182.53233337402344,232.92764282226562,186.5936279296875,116.55482482910156,230.30776977539062,188.93600463867188,62.14508819580078,220.49037170410156,196.17623901367188,10.779450416564941,203.51641845703125,208.29847717285156,-38.86252212524414
654,688,676,652,663,657,624,641,646,-0.0,0.0,29.362637362637372,-0.0,2.69,0.0,0.0,-0.0,198.88278198242188,185.7140655517578,182.4942626953125,232.85621643066406,186.54214477539062,116.52506256103516,230.2616424560547,188.8688201904297,62.12234115600586,220.4399871826172,196.11474609375,10.771955490112305,203.44461059570312,208.24563598632812,-39.00558853149414
654,688,676,652,663,657,624,641,646,-0.0,0.0,29.362637362637372,-0.0,2.69,0.0,0.0,-0.0,198.8535614013672,185.76226806640625,182.51467895507812,232.875,186.54025268554688,116.57018280029297,230.25584411621094,188.90863037109375,62.10184860229492,220.46170043945312,196.0701904296875,10.73482894897461,203.4375457763672,208.2418670654297,-38.97508239746094
654,688,676,652,663,657,624,642,646,-0.0,0.0,29.362637362637372,-0.0,2.69,0.0,0.0,-0.0,198.8535614013672,185.76226806640625,182.51467895507812,232.8788299560547,186.54937744140625,116.55638122558594,230.2694091796875,188.91714477539062,62.109954833984375,220.46688842773438,196.10421752929688,10.766980171203613,203.4738311767578,208.26165771484375,-39.001502990722656
654,688,676,652,663,657,624,642,646,-0.0,0.0,29.362637362637372,-0.0,2.69,0.0,0.0,-0.0,198.86878967285156,185.7796630859375,182.5498046875,232.89447021484375,186.56149291992188,116.56085205078125,230.295166015625,188.9264373779297,62.14138412475586,220.50057983398438,196.1343994140625,10.805699348449707,203.4647979736328,208.28802490234375,-38.925716400146484
654,687,676,651,663,657,624,641,646,-0.0,0.0,29.362637362637372,-0.0,2.69,0.0,0.0,-0.0,198.8356475830078,185.760986328125,182.53756713867188,232.8688201904297,186.54962158203125,116.53416442871094,230.2616424560547,188.8688201904297,62.12234115600586,220.39476013183594,196.1313934326172,10.722844123840332,203.77484130859375,207.58103942871094,-39.44453048706055
654,687,676,651,663,657,624,641,646,-0.0,0.0,29.362637362637372,-0.0,2.69,0.0,0.0,-0.0,198.8513946533203,185.7091827392578,182.54664611816406,232.86874389648438,186.52557373046875,116.53286743164062,230.2616424560547,188.8688201904297,62.12234115600586,220.37086486816406,196.18490600585938,10.75941276550293,203.4038543701172,208.24510192871094,-39.0047721862793
654,687,676,651,663,657,624,641,646,-0.0,0.0,31.38461538461536,-0.0,-0.0,0.0,0.0,-0.0,198.90968322753906,185.7863311767578,182.5100860595703,232.90980529785156,186.5782470703125,116.55349731445312,230.30776977539062,188.93600463867188,62.14508819580078,220.49539184570312,196.10037231445312,10.773558616638184,203.54531860351562,208.28883361816406,-38.911685943603516
654,687,676,651,663,657,624,641,646,-0.0,0.0,31.38461538461536,-0.0,-0.0,0.0,0.0,-0.0,198.90968322753906,185.7863311767578,182.5100860595703,232.89784240722656,186.5707550048828,116.54579162597656,230.32093811035156,188.91217041015625,62.15681076049805,220.46107482910156,196.158447265625,10.809059143066406,203.55331420898438,208.29515075683594,-38.93487548828125
654,687,676,651,663,657,624,641,646,-0.0,0.0,31.38461538461536,-0.0,-0.0,0.0,0.0,-0.0,198.87998962402344,185.77793884277344,182.5270233154297,232.88497924804688,186.55953979492188,116.54508972167969,230.30776977539062,188.93600463867188,62.14508819580078,220.4394989013672,196.2056121826172,10.854537963867188,203.5178680419922,208.27606201171875,-38.94436264038086
654,687,676,652,663,657,624,641,646,-0.0,0.0,31.38461538461536,-0.0,-0.0,0.0,0.0,-0.0,198.9262237548828,185.78787231445312,182.49014282226562,232.90687561035156,186.59732055664062,116.55420684814453,230.30776977539062,188.93600463867188,62.14508819580078,220.4310760498047,196.23878479003906,10.829133987426758,203.57264709472656,208.28558349609375,-38.97126007080078
654,687,676,652,663,657,624,641,646,-0.0,0.0,31.38461538461536,-0.0,-0.0,0.0,0.0,-0.0,198.9262237548828,185.78787231445312,182.49014282226562,232.9164581298828,186.5885772705078,116.54292297363281,230.31356811523438,188.89620971679688,62.16558074951172,220.46775817871094,196.2395782470703,10.807793617248535,203.59136962890625,208.26470947265625,-38.9787483215332
654,687,676,652,663,657,624,641,646,-0.0,0.0,31.38461538461536,-0.0,-0.0,0.0,0.0,-0.0,198.90968322753906,185.7863311767578,182.5100860595703,232.9135284423828,186.60765075683594,116.54363250732422,230.30776977539062,188.93600463867188,62.14508819580078,220.5000762939453,196.18795776367188,10.763055801391602,203.55259704589844,208.28025817871094,-38.90264892578125
654,687,676,651,662,657,624,641,646,-0.0,0.0,33.05494505494505,-0.0,2.69,0.0,250.17,-0.0,198.85923767089844,185.7707977294922,182.5345916748047,232.8650360107422,186.637939453125,116.54503631591797,230.19419860839844,189.2361602783203,62.20635223388672,220.36585998535156,196.73861694335938,10.861056327819824,203.40045166015625,209.0869598388672,-38.87348556518555
654,687,676,651,662,657,624,641,646,-0.0,0.0,33.05494505494505,-0.0,2.69,0.0,250.17,-0.0,198.87998962402344,185.77793884277344,182.5270233154297,232.84814453125,186.642333984375,116.56132507324219,230.1716766357422,189.28884887695312,62.22628402709961,220.3706512451172,196.75665283203125,10.86235523223877,203.3543701171875,209.2702178955078,-38.72472381591797
654,687,676,651,662,657,624,641,646,-0.0,0.0,33.05494505494505,-0.0,2.69,0.0,250.17,-0.0,198.89801025390625,185.73146057128906,182.52938842773438,232.8764190673828,186.66224670410156,116.57422637939453,230.14044189453125,189.36383056640625,62.27313995361328,220.35231018066406,196.8660125732422,10.890618324279785,203.23204040527344,209.40408325195312,-38.75828552246094
654,687,676,651,662,657,624,641,646,-0.0,0.0,33.05494505494505,-0.0,2.69,0.0,250.17,-0.0,198.9053955078125,185.79156494140625,182.53408813476562,232.86651611328125,186.659912109375,116.5584945678711,230.1292266845703,189.362060546875,62.254180908203125,220.31935119628906,196.97927856445312,10.950732231140137,203.2061004638672,209.4633331298828,-38.77405548095703
654,687,676,652,663,657,625,642,646,-0.0,0.0,36.835164835164846,-0.0,16.14,0.0,0.0,-0.0,198.8356475830078,185.760986328125,182.53756713867188,232.77114868164062,186.7042236328125,116.5151138305664,229.8734588623047,189.3487548828125,62.178497314453125,219.93482971191406,196.89328002929688,10.875521659851074,202.56874084472656,209.38314819335938,-38.7602424621582
654,687,676,652,663,657,625,642,646,-0.0,0.0,36.835164835164846,-0.0,16.14,0.0,0.0,-0.0,198.8356475830078,185.760986328125,182.53756713867188,232.75033569335938,186.71119689941406,116.56785583496094,229.86383056640625,189.4818572998047,62.34627151489258,219.93576049804688,196.81985473632812,10.945874214172363,202.68968200683594,209.2625732421875,-38.658348083496094
654,687,676,652,663,657,625,642,646,-0.0,0.0,36.835164835164846,-0.0,16.14,0.0,0.0,-0.0,198.8356475830078,185.760986328125,182.53756713867188,232.72860717773438,186.72262573242188,116.67998504638672,229.9105987548828,189.5174102783203,62.43191146850586,219.98728942871094,196.8606414794922,11.014886856079102,202.73837280273438,209.28518676757812,-38.600425720214844
654,687,676,652,663,657,625,642,646,-0.0,0.0,36.835164835164846,-0.0,16.14,0.0,0.0,-0.0,198.8535614013672,185.76226806640625,182.51467895507812,232.71990966796875,186.8114471435547,116.83744049072266,229.94140625,189.51820373535156,62.4961051940918,219.9920654296875,196.93092346191406,11.093735694885254,202.8483123779297,209.36129760742188,-38.48280715942383
654,687,676,652,663,657,625,642,646,-0.0,0.0,36.835164835164846,-0.0,16.14,0.0,0.0,-0.0,198.88455200195312,185.72787475585938,182.5588836669922,232.75946044921875,186.8454132080078,116.9105224609375,229.96385192871094,189.55645751953125,62.4882698059082,219.98341369628906,197.21206665039062,11.2239351272583,202.83828735351562,209.49827575683594,-38.48694610595703
654,688,676,652,662,657,624,641,646,-0.0,0.0,36.835164835164846,-0.0,16.14,0.0,0.0,-0.0,198.9137725830078,185.67965698242188,182.53846740722656,232.57373046875,187.7793731689453,116.8743896484375,229.35824584960938,191.7279510498047,62.8866081237793,219.28631591796875,200.45887756347656,11.752168655395508,201.92578125,213.96131896972656,-37.54068374633789
654,688,676,652,662,657,624,641,646,-0.0,0.0,41.230769230769226,0.0879120879120876,2.69,0.0,18.83,2.69,198.88845825195312,185.72259521484375,182.51417541503906,232.43377685546875,188.04884338378906,116.94775390625,229.22964477539062,192.0901336669922,62.91511154174805,219.05616760253906,200.81588745117188,11.810357093811035,201.7512664794922,214.24160766601562,-37.616424560546875
654,688,676,652,662,657,624,641,646,-0.0,0.0,41.230769230769226,0.0879120879120876,2.69,0.0,18.83,2.69,198.8535614013672,185.76226806640625,182.51467895507812,232.31129455566406,188.15505981445312,116.94017791748047,229.0991668701172,192.23870849609375,62.73921203613281,218.98074340820312,201.0023956298828,11.677247047424316,201.576171875,214.66236877441406,-37.549583435058594
654,688,676,652,662,657,624,641,646,-0.0,0.0,41.230769230769226,0.0879120879120876,2.69,0.0,18.83,2.69,198.8356475830078,185.760986328125,182.53756713867188,232.23330688476562,188.20120239257812,116.93435668945312,228.91319274902344,192.52902221679688,62.930484771728516,218.82891845703125,201.17332458496094,11.703346252441406,201.4701385498047,215.0001220703125,-37.42058181762695
654,688,676,652,662,657,624,641,646,-0.0,0.0,41.230769230769226,0.0879120879120876,2.69,0.0,18.83,2.69,198.8356475830078,185.760986328125,182.53756713867188,232.11122131347656,188.37550354003906,116.9565200805664,228.84603881835938,192.5924835205078,62.89881896972656,218.6158905029297,201.58639526367188,11.832626342773438,201.35475158691406,215.13543701171875,-37.48400115966797
654,687,676,652,663,657,624,642,646,-0.0,0.0,41.230769230769226,0.0879120879120876,2.69,0.0,18.83,2.69,198.90968322753906,185.7863311767578,182.5100860595703,231.71844482421875,188.88101196289062,117.2591552734375,227.8036651611328,193.61392211914062,63.37067794799805,217.14138793945312,202.59315490722656,12.360040664672852,199.16378784179688,216.08827209472656,-36.66143798828125
654,687,676,652,663,657,624,642,646,-0.0,0.0,41.230769230769226,0.0879120879120876,2.69,0.0,18.83,2.69,198.89454650878906,185.79348754882812,182.5569610595703,231.72238159179688,188.91392517089844,117.27640533447266,227.83033752441406,193.6265411376953,63.32816696166992,217.12667846679688,202.71144104003906,12.376965522766113,199.0553741455078,216.25857543945312,-36.677947998046875
654,687,676,651,663,657,624,641,646,-0.0,0.0,41.230769230769226,0.0879120879120876,2.69,0.0,18.83,2.69,198.91030883789062,185.74169921875,182.5660400390625,231.73541259765625,188.93856811523438,117.25460815429688,227.8228759765625,193.66534423828125,63.33946990966797,217.12266540527344,202.7825927734375,12.387263298034668,198.98939514160156,216.5081787109375,-36.579315185546875
654,687,676,651,663,657,624,641,646,-0.0,0.0,41.230769230769226,0.0879120879120876,2.69,0.0,18.83,2.69,198.9395294189453,185.6934814453125,182.54562377929688,231.7643585205078,189.07168579101562,117.36441040039062,227.79473876953125,193.853271484375,63.47562789916992,217.1082763671875,202.89466857910156,12.460609436035156,199.02345275878906,216.7900848388672,-36.54477310180664
654,687,676,652,663,657,625,642,646,-0.0,0.0,43.69230769230768,-0.0,2.69,0.0,24.21,2.69,198.89454650878906,185.79348754882812,182.5569610595703,232.2611083984375,189.477783203125,117.60872650146484,228.8424072265625,195.0543975830078,63.781314849853516,218.63995361328125,205.04161071777344,12.930066108703613,201.24903869628906,219.75466918945312,-35.97982406616211
654,687,676,652,663,657,625,642,646,-0.0,0.0,43.69230769230768,-0.0,2.69,0.0,24.21,2.69,198.90968322753906,185.7863311767578,182.5100860595703,232.32659912109375,189.43966674804688,117.6052017211914,228.86972045898438,195.05267333984375,63.840755462646484,218.67079162597656,205.00784301757812,13.033337593078613,201.30538940429688,219.72024536132812,-36.00368118286133
654,687,676,652,663,657,625,642,646,-0.0,0.0,43.69230769230768,-0.0,2.69,0.0,24.21,2.69,198.89456176757812,185.83346557617188,182.54043579101562,232.2244415283203,189.43988037109375,117.60769653320312,228.86972045898438,195.05267333984375,63.840755462646484,218.7422332763672,204.83213806152344,12.952670097351074,201.34649658203125,219.50025939941406,-36.11944580078125
